texto,es_humor
"No soy tímido, pero tampoco me voy a poner a encarar a todas las que me sonríen. Yo también me reiría de la cara de pelotudo que tengo.",0
No soy raro. Soy edición limitada.,1
no soy mas fachero porque el dia tiene 24 hs nada mas,0
"No soy buena cuidando animales, por eso no tengo novio.",1
"No sos demasiado sensible, no estás exagerando. Si te duele, te duele. Cortémosla con eso de ""tanto por esa boludez"" porfasss",0
"No son celos, es miedo a perderte.",0
"No seas""pana""de nadie.Las panas son pa'comerse no para ser amigas de nadie...*a menos que quieras q te coman la salud,los $,tu pareja ect*",0
"No se trata de ser mejor que otra persona, se trata de ser mejor de lo que eras ayer.",0
"No sé si te quiero o te admiro, si te anhelo o te deseo. Solo sé que estás ahí, de varias formas presente en mis días. 🎻",0
no sé si dejarme esta cuenta así o hacerme niña para entrar a rbr :(,0
"No sé quién tiene peor marketing, las habas o yo",0
"No sé qué soporto menos, si la cruda o una persona opinando sobre deportes solo por convivir.",0
No sé que somos pero solo espero que nunca se acabe.,0
"no sé q tenes, pero me tenes como queres",0
"No sé por qué dicen que en caso de incendio usen las escaleras, creo que es mejor usar agua.",1
No sabrás todo lo que valgo hasta que no pueda ser junto a ti todo lo que soy.,0
No sabia que se podia ser tan feliz hasta que hoy vi mi heladera llena,0
No saben una mierda pero todos opinan.,0
No repita de año .... Cambie de almanaque,1
no recuerdo cuando fue la ultima vez que no me dolió la espalda,0
"No recibo mi regalo del día del niño y se pudre todo

Aviso",0
No quiero ir más al colegio necesito vacaciones u r g e n t e,0
No quiere amor  ahora quiere marihuana,0
"no puedo parar de llorar, tengo miedo de no conseguir entrada",0
No puedo más,0
No puedo creer que @belindapop vaya a caer tan bajo 😭😭😭😭😭😭😭😭😭😭😭😭,0
"No podés hacer todo Coco. 
Como Sonsol.",0
no po cree,0
"No pillo lo que estoy leyendo, le certifican el platino pero los datos no son reales?",0
No pierdo el tiempo con flores que no florecen,0
"No pido mucho, solo ser algo así como tu brasier, darte apoyo, estar siempre cerca de tu corazón y tocarte todo el dia las chichis.",1
No pasa más la hora,0
No os volváis locos. Para una mujer enamorada cualquier día bien pasado puede ser un aniversario.,0
"No necesito que me perdone, con que esté en paz es suficiente.",0
No muevas esos deditos si el Twitt que vas a tipear no es mas hermoso que el silencio. by @hadacon #fb,0
no me vuelvas a hablar en toda tu perra vida,0
"No me va a gustar el vallenato, no va a pasar😐😐😐😐😐",0
No me siento b,0
"No me rompan las pelotas con las terminaciones en E, ya tenemos demasiado con Maradone",1
No me puede doler el cuerpo de esta manera lpm,0
no me peleo por redes pq se me hace de lo más innecesario del mundo pero neta que a veces la gente no procesa lo que postea,0
No me muero sin antes dejarles a todos los bancos un descubierto del copón.,0
"No me importa llegar a los mil ff,me importa tener los MEJORES FF! Y son todos uds!! Un abrazoooo!!!!!!!",0
"No me gusta que me respondan: «ok», «bueno»... después de escribir un mensaje largo. Me siento como Mishima cuando le escribía a Kawabata.",1
No me gusta opinar de política porque la gente tiende a enojarse por realidad sin maquillaje,0
"No me gusta el caldo, pero mi abuelita me lo dio entonces me lo tuve que comer🤗",0
"No me des explicaciones, tus acciones lo hicieron por ti.",0
no me apures xq primero no me voy a apurar una mierda y segundo me voy a enojar,0
"No más MEDIOS de comunicación, los queremos COMPLETOS!",1
"No lo supero, que gurisa paloma Luján rmano jajajsjs",0
"No llores por alguien que no merece tus lágrimas.

A no ser que lo mates y tengas que llorar en su funeral para no levantar sospechas.",1
No les quiero arruinar su 2017 pero ya falta muy poco para San Valentín.,0
"No les pasa que ven tweets de ciertas personas y quieren gritarles QUEEEEE CARADURAAAAAA QUE SOOOOOSSS, porque a mí sí jaja",0
No le echen la culpa al destino de las pendejadas que hacen. Asuman su responsabilidad con los mismos huevos con los que las hicieron.,0
"No le den bola a este tweet, estoy probando Twitter",0
No hay victoria sin perdidas.,0
"No hay nada mejor que salir de ""semana de exámenes"" y poder dormir tranquilamente.",0
"No hay nada mejor que amanecer junto al amor de tu vida, excepto amanecer enseguida de un suero de uva un día con cruda!",1
"No hay nada más triste que darte cuenta que ya no vas llegar a ser lo que querías ser en tu vida, yo quería ser el amor de tu vida.",0
No hay nada más cobarde  en este mundo que cortar a alguien por teléfono.,0
No hay mejor papel higiénico que la opinión de los demás.,0
No existe mujer que no le gusten las cartas escritas a mano.,0
No estoy soltero. Solo estoy en una LARGA relación con la diversión y la libertad #XD #JAJAJA #RT,1
No estoy seguro si entiendo la ambigüedad   #FRASES,1
"No estés triste por pasar solo el día de San Valentín, recuerda que tampoco nadie te quiere el resto del año.",1
No esta mal volver a empezar.,0
"No es tuitear, es sacar todo lo que traes dentro.",0
No es suicidio si ya estás muerto por dentro.,0
"No es que yo me vea joven, es que las de mi edad se ven viejas. Eso es",0
"No es que vaya borracho, estoy esquivando al francotirador.",1
"No es lo mismo:

—Hija, ¿qué tal tu vida?
—¡De puta, madre!

que 

—Hija, ¿qué tal tu vida?
—¡De puta madre!",1
"No es lo mismo, me río en el baño que me baño en el río",1
"No es lo mismo decir: ""El negro llega a la meta"" a que ""Llegue el negro y te la meta""  #XD",1
"No es justo que los viernes estén tan cerca de los lunes, y los lunes tan lejos de los viernes.",1
"No es insomnio, es el futuro.",0
No es amor el amor que se adapta a la distancia al distanciarse,0
"No éramos felices, pero éramos.",0
no entiendo por qué no puedo traer un gato al departamento si en este edificio hay una invasión de caniches ANIMALES DEL MAL,0
No entiendo como ya es noviembre y no sé qué hice los 10 meses anteriores.,0
"No dejes que te echen en cara, mete la boca.",1
No crean que no salimos hoy. Estamos tuiteando desde el antro. *se tapa con una sabana*.,1
No conoces bien a alguien hasta que ves como trata a los meseros.,0
"No confío en la gente que desata el nudo de las bolsas, yo siempre la rompo toda y a la chingada.",0
No a cualquiera se le cambia el tonito de WhatsApp.,0
"Niveles de enojo de una mujer:

1. Hacer cara de enojo.
2. Cruzar los brazos.
3. Poner este emoji 🙂.
4. Borrar la foto de perfil.",0
Niños en el asiento delantero pueden causar accidentes. Accidentes en el asiento trasero pueden causar niños.,1
"Niñas de 12 años con relaciones serias, y yo todavía con miedo de cocinar algo y que me salte el aceite.",1
"Niñas de 10 años publicando ""No soy celosa, sólo cuido lo que es mío"". Las entiendo, yo tampoco prestaba mis juguetes.",1
"ni tan dulce pq empalaga, ni tan frio pq aburre, el que lo sepa calibrar, gana",0
"Ni que fuera tu pendejo para contestarte a los 3 seg. 

Te voy a contestar a los 5.",1
ni ganas de ir hasta el bajo 😒,0
Ni encabronada estoy,0
"Ni bien, ni mal.",0
Neymar se tropieza hasta con las líneas blancas del campo.,0
"NewsFlash:Camellos no podran pasar por aduana federal,los mismos no cumplen con los requisitos d seguridad/Arrestan a Melchor por agresion&gt;",1
Necesito una amiga q banque q le mande audios cantando Karina y no me diga q estoy re dolida 🤣,1
Necesito tres limpias.,0
necesito seguidores :),0
Necesito llegar rápido,0
Necesito distensión,0
"Necesito consuelo, helpme",0
"Naty, que piensas de la llegada de Aerosmith a Colombia? - Ay lindo espero que sea una excelente aerolínea y que sea mejor que Avianca",1
"Natalia juega a las escondidas con su amiga...
-Natalia, te encontré: ¡Estás detrás de la puerta de vidrio...!
#C...",1
ñamñam cocadas,0
"nadie vale la pena, nadie me causa ganas de intentar algo. y me da tanta paja eso.",0
"Nadie se salva de esos ""Amigos"" que le prestan mas atención a sus celulares que a uno.",0
"Nadie nota tus lagrimas, nadie nota tu tristeza, nadie nota tu dolor, pero todos notan el frijolazo en tus dientes. Así la humanidad.",1
Nada peor que las personas cambien de humor tan rápido.,0
Nada más tóxico que la costumbre.,0
Nada más rápido que estar en tu corazón dándote todo el amor. #ConChecoEnInfinitum,0
"Nada como disfrutar, el sol, la arena y cervezas. CUANDO ERES ALBAÑIL.",1
Nada como despertar de una siesta con el cuello lastimado y darte cuenta que ni para dormir sirves.,0
N O v a s a s a n a r v o l v i e n d o a l o q t e r o m p i ó (grábatelo en la mente),0
my family is coursed. Period.,0
Muy lindo día como para arruinarlo yendo a laburar.,0
Muy fans de Queen y no tienen SIDA. Posers.,1
Muy en claro quien es mi amigo y quien me muestra su mascara,0
Murio esa parte de mi que se bancaba todo para estar bien con los demás,0
"Murió el inventor del predictivo.
Su entiendo tendrá lunar el sátiro a las 9kgs.",1
"Mujeres: si les dieran a elegir entre un millonario y un hombre que en realidad las ama, ¿en qué tienda de Milán comprarían su ropa?.",1
"Mujeres, siempre que un hombre las invita a su casa es porque las quiere coger. Nunca es por otra cosa. Por más consejos vengan a casa.",1
"Mujeres, si un hombre actúa como pendejo,hay 3 opciones:

1. Es un pendejo
2. Está enamorado de ti
3. Es un pendejo que está enamorado de ti",1
"Mujeres, nunca confíen en un hombre que lleva la camisa bien planchada.

Ese cabrón o es casado, o vive con su mamá.",1
"Mujeres que solo saben abrir las piernas pero no comunicarse con sus ""novios"".",0
Mujeres que confunden príncipes azules con pitufos.,1
"Mujer al marido: -Tienes manos eróticas -¿Si vida? -No te pongas dulce, que es porque todo lo que tocas lo jodes!",1
muero por estar con vos pero bue,0
"Muchos dicen que el amor llega solo, estoy empezando a creer que no sabe donde vivo.",1
"Muchos de los grandes corredores del mundo viene de África. Allá tienen un sistema muy especial de entrenamiento, se llama: ¡LEÓN!",1
Muchas veces la flojera puede mas qué el hambre.,0
"Muchas gracias a todos los que se alejaron, no extraño a nadie. 😉",0
Muchas Gracias :) :) Ya somos mas de 10.000!!!,0
"Mucha gente me conoce del cine.
Voy los miercoles...",1
"Mouche : ""Tenes menos definicion que un Atari la puta que te pario!!"" 
#chistes",1
Motivo para ser Feliz: FIN DE SEMANA,0
Morras: ¿Ya les está creciendo el culo? ¿Como va la transformación a Venezuela?,0
Mojándome en la fría lluvia #Top50FansBTS @BTS_twt,0
"Mmmmmmmmmm
Dijo la muda",1
Mmm... tengo algunos chistes que son MUUYYY fuertes como para contarlos en el blog...,0
Mk imposible que en este mundo no exista alguien que la quiera remar por uno! Imposible!,0
"Mitias fernandez se parece full a fredy montero, o soy la unica que lo nota?",0
Mis vacaciones de Navidad empiezan  este viernes porque no he parado de tener exámenes desde diciembre qué bien 🙃🌚,0
"Mis papás son como Dragon Ball Z, cada 100 palabras se dan un putazo.",1
"Mis papás me enseñaron a no hablar con extraños y como te extraño un chingo, pues no te hablo. 😌",1
"Mis padres lo llaman: ""malas notas"", yo lo llamo: ""El profesor me odia"".",1
"Mis comidas en vacaciones:

Desayuno: 3:00 p.m.
Cena: 11:00 p.m.
Más comida: 1:00 a.m.
Botanita de medianoche: 4:00 a.m.",0
"Mis amigos de Twitter y yo, generamos TT's por medio de un grupo que tenemos en #wechatmexico descarguenlo y avísenme para meterlos.",0
"Mirame, soy la persona que merece tenerte.",0
"Minuto 85: Alemania pierde territorio y control en el campo, tal como pasó en la batalla de Bautzen en 1945.",0
militarismo en Huehue.,0
"Mil disculpas cuando no me conecto, el irresponsable de mi vecino no paga el internet.",1
"Mijo tu que estudiaste teatro, ayudale a tu tío albañil con la obra.",1
Miércoles con M de Me quiero quedar dos horas más en mi cama.,0
Mientras tu la ignoras... El mecánico le revisa los empaques.,0
"Mientras menos ropas, mas likes... Ley de Facebook.",0
Mientras más dibujo más me pican las manos por tocar un piano o zampoña.,0
Mientras aqui son las 432am en N.Corea son las 448PM!-los coreans nos llevan 12hrs d adelanto!Mientras dormimos podemos ser atacados.,0
micaela aparece siempre que la necesito lloro es un angel y me hace tan bien,0
Mi vieja usando Netflix por primera vez me dice ésta película es larguísima Y ESTABA POR EL QUINTO CAPÍTULO DE UNA SERIE,0
"MI VIDA ES UN CONSTANTE:

—Ve el trailer de una película.
—Se emociona.
—Dice que la verá en cine.
—Termina viéndola 6 años después por TNT.",1
"Mi vida es un ""deja un poco ese celular"" constante.",0
"Mi vida es tan complicada, que podría ser el nivel 75 de Candy Crush.",0
"Mi vida es como una película porno, pero sin el sexo ni las mujeres. Sólo soy repartidor de pizzas.",1
"Mi vida es como una comedia romántica, a excepción de que no es romántica y lo único cómico soy yo riéndome de mis propias pendejadas.",0
Mi vida es así: el 40% me la paso durmiendo y el otro 60% me quejo de que tengo sueño.,1
Mi Vida en las Redes: —Ver Whatsapp. —Ver Twitter. —Ver Instagram. —Ver Facebook. —Guardar el celular por 20 segundos. —Repetir ↺,0
"Mi único sueño en la vida, es el que me da después de comer.",1
"Mi tio me enseño a nadar,a ser yo misma sin complejos,el era tan vivaracho,excentrico,medio problematico,pero era el mejor.",0
"Mi tio Amilcar hasta hoy trabajo en el Dept.de deportes d la Inter Metro,asi q si alguien d alli me lee,q sepa q fallecio hoy.(Gimnasio)",0
"Mi tía me dijo: 
- tengo memoria de Elefante. 
le respondí:- Buenisimo, te hace juego con la cara y el cuerpo",1
Mi teléfono siempre lo tengo a mano asi que si crees que te ignoro la verdad si te ignoro,0
Mi sueño es poner una fiambrería entre dos panaderías.,1
Mi suegra también entró a la cancha,0
"Mi suegra me volvió a pedir que le cargue el GPS y se lo actualice con las calles de Nepal.
No hay novedades de ella por el momento",1
Mi suegra está sentada en una mesa esperando la terna y ya tiene ganas de ir a cagar pero no sabe si hay papel,0
"Mi suegra cayó desde el balcón, ahora está en el  ¡Como rebota la cabróna!",1
"Mi suegra amaneció sin luz y se calcula que no tendrá por varios días.
Le compré dólares a 20$",0
Mi rutina de todos los días es irme a dormir tarde y arrepentirme por las mañanas.,1
Mi resumen de lo mejor en instragram seguramente serán puros pines. Nica me arriesgo al golpe de que no tengo más vida que eso.,0
Mi record con el cubo Rubik es de 82 metros,1
"Mi ranking de agua embotellada (s/gas) pa q se hidraten:
- Vital
- Benedictino
- Pure life
- Cachantún",0
"Mi profesor de natación me retó a ver qué tan bajo podía llegar, y te volví a hablar.",1
Mi pregunta es que diría mi abuela al verme lo tanto que he cambiado en estos dos años desde que ella murió!,0
"Mi peso ideal es el de Nick Jonás, encima de mi.",1
"Mi pasado es tan negro
que sufre de discriminación #RT",1
"mi papá ve tutoriales de cómo arreglar el carro por youtube, y después ni prende AJaksajJAJAJSJJAJAJAJAGDGH",0
"mi novia piensa que no respeto su privacidad, o algo así decía su diario. #XD",1
Mi novia me preguntó que quería para mi cumpleaños y le guiñé un ojo. Me regaló gotas para los ojos.,1
