texto,es_humor
"Que le dijo el globo a su globa?
I glob you.....  EsoFueUnChiste",1
Yo nunco cometo un error dos veces... ¡¡NUNCO!!,1
Despues que existen las fajas todas las mujeres tienen curvas. #JustSaying,1
"¿Tenés papel? -Depende ¿vos tenés piedra o tijera? -Dale boludo, me estoy cagando!",1
"Si el mundo se acaba, tú vendrías, ¿verdad?🫀",0
Escrevo no emprego pensando no palco,0
ayer fue la peor noche yo creo,0
"Buenas noticias! Argentina aprobó la ley que permite la unión de personas del mismo sexo, por lo que no nacerán más argentinos! #chisteácido",1
"No es importante lo que has tomado, si no, lo que has dado en la vida.",0
Eres tú mi dream girl❤,0
No te odio pero ojalá y te digan que te quieren como amigo.,1
9 de cada 10 hombres prefieren a las mujeres con senos grandes. El que sobra Prefiere a los otros 9 hombres.,1
Se pusieron el pantalon de pana y pana se quedo sin pantalon,1
Vamooos❤️❤️❤️,0
No ay que confiar tanto en la gente porque derepente te dan la puñalada,0
"el martes empiezo las clses, no estoy preparada ni psicologica ni fisicamente lpm",0
La vergüenza era verde y se la comió Isabel Díaz Ayuso...,0
"Enamorate de alguien trabajador, esos no tienen tiempo de ser infieles.",1
Acuérdense que si me quieren invitar a hacer algo invitenme a las dos así llegó a las 5,1
"— ¿Qué le dice una iguana a su hermana gemela?

— Somos iguanitas",1
"En el nutricionista: 
- Bueno sr. le recomiendo 7 manzanas diarias
- OK, Dr verdes o rojas?
- Corriendo...boludo",1
No se notó el expulsado en Atalanta.,0
Pitbull... ¿Cual es tu pin? ... —123D4LE!,1
"_'Cómo se llama el ministro de defensa japonés?.
- Yotiro Tirito.",1
"¿Cual es la formula mas asquerosa?
P2+K2(Pedos mascados)",1
"Ni Vicky, ni Julio, no Blue Radio ni RCN",0
"-Y moriré y a los tres días volveré de entre los muertos. -Venga Jesús,dame las llaves que no vas bien. -Os quiero mogollón, hijos de puta.",1
Olvida todas las razones por las que no funcionará y cree en la única razón por la que sí funcionará.,0
"#chistededicado a @nelsyulrich --&gt; En clase: ""Jaimito, ¿Cuánto es 5x8?"" ""Cuarenta, profesor"" ""¿Y 8x5?"" ""Tarencua, profesor""",1
"Esto no es para ninguna tarea

Es pura buena onda y saludar

🤪¡Hola!🤪",0
#México se está yendo a la mierda con @lopezobrador_ 🙃🙃,0
Algun alma de bien que me enseñe como poder jugar a los #Sims 😇,0
Pregunta 1: Yo soy la única persona en el mundo que se siente más seguro cuando el televisor está encendido?,0
La vida siempre te ofrece una segunda oportunidad. Se llama ''mañana''.,0
"-Oye ¿Y eres bueno en la cama? -Bitch please, ¿Dónde crees que duermo?",1
Yo no estoy mirando el programa pero me asombra lo boluda que es Karina sin ser rubia.,0
toy re feliz,0
Intervalo.,0
"Antes a las niñas las llevabas a la cama y les contabas un cuento, Ahora les cuentas un cuento para llevártelas a la cama.",1
Tengo hambre joder no me cogen el teléfono mira de verdad,0
Sí suspendes historia..¿Te lo tomas con filosofía?,1
"¿Qué forman 20 mujeres pegadas de oído a oído?
Un tubo de aire.",1
mero estrés q a las clipper no se les pueda graduar la llama siempre me quemo la jeta,0
"Tiene esas cosas que me vuelan la cabeza, aunque sea mentiroso!",0
se me ha ido el hambre desde la mañana a,0
acabo de buscar en internet lo que me tiene que hacer el cirujano y se me ha descompuesto un poco el cuerpo :)))))),0
"En mi colonia todos apoyamos a VAMOS, estamos convencidos que son la mejor opción #PropuestasVAMOS🥰🤩",0
"Si puedes leer esto en 3 segundos y retweetearlo en 4 segundos, usted es un NINJA.",0
Detras de un gran hombre que hay??? UNA MUJER SORPRENDIDA,1
LOL RT @martinpv12: EL:POR Q JAMAS ME DICES CUANDO TIENES UN ORGASMO-ELLA: POR Q TU NUNCA ESTAS CUANDO SUCEDE #CHISTECRUEL #RIETESANVALENTIN,1
#nombresdeautobuses el tequeñero,0
—911 ¿cual es su emergencia? —Hijo en la nevera te deje juguito de mora y una pasta para que la calientes... —¡MAMÁ ESTOY TRABAJANDO!,1
"""Hoy es día de saludar a los que se creen guapos porque su madre se los dice"" o.O #Chistes #Humor",1
Bienaventurados los que me siguen y me dan RT.,0
"""¡Papá, papá! ¡En la escuela todos los niños me quieren echar guacamole en la cara!"" ""No les hagas caso, Nacho"" #chistemalo",1
"Amigos gracias por sus concejos cada noche, pero regresé con mi ex. 😌",0
"Si unos científicos roban una probeta en la que se encuentra una disolución de ""Mn""...¿Mangan-eso?",1
Hoy cumplirías años Catarina.,0
"Ok pero cuando te dedique el ship de Hyde y Jackie, es porque me tienes a tus pies, enamorada estoy.",0
"¿Cómo sales con Berta con lo fea que es?, -es que tiene algo diferente que no había notado en otras, -¿Y qué es?, -que quiere salir conmigo.",1
A gimnasia -quilmes lo están transmitiendo en HDP,0
11 de cada 10 mujeres sienten cosquillas antes de que las toquen.,1
Sí trabajo en una biblioteca y tengo un día de fiesta.. ¿Libro?,1
Hay gente que lo único que necesita es un abrazo. De Hulk enfadado.,1
Gracias a tiktok he sobrevivido en esta pandemia.,0
"En  una farmacia...
- Hola, tiene algo contra la tos?
- No, tosa tranquilo",1
TAMPOCO HABÍA PÓSTERS DE EL ESTUDIO GHIBLI LPM aunque casi me compro uno de yuri on Ice pero eran feos,0
"Diseño, publicidad y marketing no son lo mismo...",0
"—¿Entonces te gustan los toros?
—Sí.
—A mí no, aunque tampoco soy detractor.
—Yo tampoco, soy más de coche o de camión.

(Vía @AlberPerez10)",1
Un verdulero le dice a un cliente vió que nos quedamos sin papa? no importa igual yo venía a comprar tomate y lechuga maestro! #ChistesMalos,1
Diciembre es el viernes del año.,1
-Niñas de 12 años en facebook que escriben ''Hoy me voy beber con mis amigas''...- ¿Qué van a beber? ¿un vaso de leche fria?,1
La misión más difícil es elegir en qué posición vas a estar en la cama con el portátil.,1
"—Ayer por fin encontré trabajo de profesor de inglés.
—¿Trabajo estable?
—No, trabajo es ""work"", table es ""mesa"".",1
"—¿Estas durmiendo? —No, estaba aburrido y entonces empecé a ensayar para mi velorio.",1
"Vieron q rompebolas las toallas femeninas con las frases q llevan ""girl"", no solo las mujeres menstruan, crack",0
"Tendríamos que hacer un zoom algun dia entre los fans de riverdale viendo riverdale , alto plan @cloudspetsch @madespos o no?",0
¡Comenzaron los Teen Choice Award's 2012!,0
"Hay 3 cosas donde no importa el idioma; el deporte, el sexo y la música. #FelizDíaDelMúsico.",0
Van dos en una moto y se cae el del medio por la ventanilla por no llevra el cinturón de seguridad #chiste,1
"¿Qué le dice un gif a un jpg? ¡Anímate, hombre! #chisteslingüísticos",1
Vendo apartamento en San Andrés con vista a Nicaragua.,0
"- ¿Como se dice beso en árabe?
 - allabalababa",1
MUERTO,0
Ya veo a la gnt seguir haciendo lo que se le da la gana porque ahora “ya no hay cuarentena” 🙄,0
?¿Te gusta apostar? ?Casino JAJAJAJAJAJAJÁ ¿Entiendes? Casi-No JAJAJAJAJAJAJA Perdí todo mi dinero en Las Vegas :'(,1
"Si me odias tanto, porque no vienes y me besas?",0
Ojalá mañaña Nochebuena.,0
"¿Qué son dos vascos en una nube?

Chu-bascos",1
"Si no sabes que son las manchas que algunas personas tienen en el cuerpo... ¿Pecas""de ingenuo?",1
"Si amas a alguien, déjalo ir... Luego recapacita y síguelo con Twitter y espíalo con Facebook.",1
"Coquetear conmigo es fácil, lo difícil es que yo salga de mi casa para ir a verte.",0
Me delata la sonrisa cuando escucho su nombre.,0
"¿El número 10 de la Selección Belga no va nunca al casino porque no le gustan los ""Juegos de Hazard""? #BELvsUSA",0
¿Tú quieres saber quién es mi amor? Lee la primera palabra de nuevo. ♥ ツ,0
"Y la burguesía RT @iJuanjo: @chisteschucutos #ComoTerminas version Chavez: No eres tu, es el imperio.",1
Soy de las personas que recuerda algo gracioso y se empieza a reír solo y como un loco.,0
Esto se pasó de la raya,0
que hace una vaca con los ojos cerrados? leche concentrada #ChistesMalos,1
"En mi pueblo las pilas son gordas, chiquiticas, para el mando de la tele y para el sonotone. No nos gustan los lios...",0
A mediados de Abril a ver dónde está este Barça...,0
Que pasen a cuartos y que la máquina de Pep les destruya el culo. Sería aún mejor.,0
"#STRP #SiTeRiesPierdes #siteríespierdes #humorNegro @Wismichu @yoelcruzdesign
Que son 1000 negros ahogándose? Pocos.",1
mandándole stickers a mi seño sisoy,0
"Se busca payador para local de bijouterie. Es para vender aros, aros, aros. Vía @monchoruiz38 #ChistesMalos",1
"El amor por la fuerza nada vale, la fuerza sin amor es energía gastada en vano",0
"-Señorita tiene el libro 50 Sombras de Grey?
- Si señor
- Me lo trae?
- No, me da paja.",1
"Nossa nossa, la gente esta muy loca ♫",0
"@omafranisco 
🤣🤣🤣🤣🤣🤣🤣🤣 Casemiro sin vuelta",0
¡Feliz Martes! Si los borrachos estuvieran en el poder lo tendríamos todo doble :) #Humor #Chistes,1
"hoy está airbag en la plaza de la música, llorooo",0
El Real Madrid haciendo un Real Madrid,1
Las relaciones son como el tetris: un palito arregla todo el desastre.,1
"-Sabes amor, tienes los ojos de tu madre y las tetas de tu padre -Pero mi padre no tiene tetas -Exacto",1
"El árbitro haciendo de las suyas a favor del Mandril.
Qué raro",0
"¿En qué se parece una escoba y un hombre?
En que sin el palo no sirven para nada",1
"¿Sabes que hace un gallego vestido de Drácula arriba de un tractor en movimiento?
Siembra el pánico",1
"- Mama, mama- En la escuela me obligan a comer alimento para perros- que horror! Y vos que haces? Muevo la cola !",1
PERO KAR QUE DICES AJJSHSJQJAJAJJAJAJA,0
Que hacen unos pollitos frente a una rosticeria????  VIENDO UNA PELICULA DE TERROR,1
tengo 2012 seguidores :O #PoPoPoPoommm '8  haha xD,0
Hermanos que miden milimétricamente el vaso de coca-cola para ver cuál tiene más.,0
No nací para ser dejado en visto en whatsapp.,0
#ElGalvezNoSeToca,0
"-Que buscas hijito? -El amor de mi vida, mamá. -Ah! La play está en tu ropero hijo",1
"Debes caer para aprender a levantarte, debes padecer la soledad para apreciar la compañia y debes llorar para aprender a reir.",0
"Me choca la gente que viene de ""Facebook"" a escribir pendejadas a twitter. Like si quieres que los saquen.",0
Calmar a una mujer enojada es como intentar bautizar un gato.,1
#AprendíQueAVeces no es bueno meter Tepito enfrente de tus papás @jrsestaca @EVIDEGARAY,0
"Mujeres, ¿Creen que fingir un orgasmo es difícil? Imagínense fingir una erección.",1
NO PUEDOOOOO🤩,0
"El pan no engorda. Si lo dejas encima de la mesa y mañana lo miras está igual 
(vía @joanfelizz)",1
Saliendo dl casino un tipo totalmente desnudo le dice al otro q estaba en calzoncillos:  Vos si q supiste retirarte a tiempo #EsoFueUnChiste,1
"Mama, Mama!! Dice mi papa que si vuelvo a decir una mentira me va a pegar!!-Pues ya no le llames papa!",1
"Mala onda el barman. 
Siempre agitando",1
"Alaaa, no soy fan de BTS pero lloro escuchando su cover de Fix you.",0
"Yo no te prohibo nada. Porque desde tu libertad, me vas a demostrar cuánto valgo para vos y cuanto te importo.",0
RT ¡Por aquellos amigos que nunca cambiarías!,0
"Hola, quería reservar mesa. -Si, como no ¿cuántos comensales? -Ninguno, Somos todos hipertensos!",1
"Los fuleros robando como siempre, la vergüenza de la capital",0
Sabias que hay una especialidad para cada testiculo? -Pues no -Si porque entre a la oficina de un doctor en derecho y me dolia el izquierdo.,1
soñé que dormía en mi cama 😭y luego desperté y vi el techo de la sala de mi abuela y mi espalda me volvió a doler,0
"Cuando un hombre no publica nada de su esposa o novia, es porque le tiene un gran respeto a su amante.",1
xq lxs d tiktok siguien usando videos d idols llorando para hacer edits etc dios no los aguanto más,0
por qué karchez se altera hasta con un juego de bolos chau KALKSK,0
"El pene es muy caballeroso, ya que se levanta firmemente para que las damas se sienten.",1
"Deme 1 condón. La cajera dice: - Oiga, sea más educado -Perdón excúseme señorita, ropita para el caballero por favor!",1
ncesito ver a le gente de mi pueblo porfavoooooor,0
@MarianellaVale8 hola amiga. Gracias por seguirme besos desde Argentina,0
Ah que GME ha vuelto a 91$.,0
"si quieren me siguen en mi otra cuenta no, si quieren @ArepaDura",0
Son chistosos ustedes igual. Les dicen amarillos a unos y a otros exagerados extremistas. Vaya a saber uno el criterio que usan,0
- Cual es el significado de la palabra FEA? ...... - (F)or (E)ver (A)lone,1
Sí quieres comprar una puerta..¿Acudes a un vende-Door?,1
Amonestado Ferland Mendy.,0
"gm, espero tengan un lindo día ♡",0
"-¿Cómo se llama tu hijo? 
-Bienvenido 
-¡Coño, como mi felpudo! #chisteslingüísticos",1
#NegociosDestinadosALaQuiebra un centro de ski en el avila,0
"-¿Entera? +No, sólo la puntita. -No idiota, la leche. +Ah, en la cara. -¿Ves como eres una puta?",1
"♫En la feria de FELIPIN entraron Federales♫, ¡CHA! ¡CHA! los Federales, ¡PUM! ¡PUM! las metralletas♫ ¡TRAN! ¡TRAN! los pinches zetas...♫",0
"-¿Te acuerdas de Jimena, nuestra amiga?
- Sí claro.
- Ahora es actriz de películas para adultos.
- ¿Jimeee?
- Uffff, como chiva en parto.",1
En que se diferencia Drácula y un gay. Que Drácula chupa sangre y un gay chupa pol*as.,1
TODOS sigan a @MoviesSync si quieren tener las mejores recomendaciones para peliculas! 100% garantizada --&gt; #Follow @MoviesSync,0
"Un marciano y una venusiana discutiendo:
—Creo que no nos entendemos. Tendremos que poner tierra por medio",1
"Te gustó la película de Steve Jobs ??  No, Apple.",1
Si te informan de que es necesario un permiso especial para entrar en un país... ¿Te han aVisado?,1
"Al que madruga...
Todo el día tiene sueño. #VainasCiertas",1
Soy de esas personas que se dan cuenta de muchas cosas pero no dicen nada. #zonachistes,0
No tengo energía emocional para lidiar con la gente hoy.,0
Son reales y entienden nuestras necesidades sin generalizar una problemática. #PropuestasVAMOS ✌🏻👍🏻⭐,0
"A las 11:11 pm siempre deseo que sus deseos no se cumplan, y siempre se me cumple.",0
"#frase No tengo tiempo para odiar a quienes me han fallado, estoy muy ocupado queriendo a quienes me aman.",0
"Vendo (cambio por porro) guitarra. Impeca, joya nunca taxi.",0
"#RetweetSi Tu vida tambien es asi: LUUNEESS.. MAARTEESS.. MIIEERCOLEES.. JUEEVES.. Viernes, Sabado y Domingo!",1
"No me puede dar TANTA paja ir al gimnasio, una vez que toy ahí ya está, pero irrrrr me cuesta una banda",0
"Yo llegando a visitar a mi familia 😍
Yo 10 minutos después de hablar con mi familia 😡 jajaja",1
"—Amor, dime algo dulce —Gomitas —¡No, algo lindo! —Perritos —¡QUE NO! Mejor dime algo sexy —El vecino",1
q color soy @bot_de_colores,0
"Si hay que ir al Ikea, pues se va, pero ir pa ná... estantería",1
#NowPlaying - Little Mix - Always Be Together.,0
Cómo se llama una Rubia en una casa de altos estudios ?. -Visitante. #Chistes,1
Cómo si olvidarnos fuera solo cosa de dejar de escribirnos.,0
"Cuatro amigos fueron a McDonald's, tres eran de acuario y el cuarto de libra",1
Si nunca estuviste en París no tuviste in francia #NocheDeChistesMalos,1
"¿ Quiénes son las mujeres más dulces?
Las diabéticas.",1
#AmorBravío005 vomos,0
¿Qué fue lo primero que dijo Michael Jackson al llegar al cielo? --&gt; ¿Dónde encuentro al Niño Dios? #ChisteCruel,1
#chilhavisto simpatico painchiller,0
"Frases de un ladrón: •Principiante: ¡Arriba las manos! •Intermedio: Hermanos, alabemos al señor. •Experto: Si me eligen como presidente.",1
"—Amigo, ¿tu pez baila Harlem Shake? —¡¿PERO QUÉ CARAJOS HACES?! ¡¡MÉTELO A LA PECERA, IMBÉCIL!!",1
Re bien voy por el 3er año de grupo de mamis del jardín🙃,0
"- Mamá, esta ternera está muy dura. 
-¿Te la corto? 
- No, no, ya me callo 
#chisteslingüísticos 
(vía @el_tinkiwinki)",1
"¿En que se parece tu gallina casera y una ducha fría?...
En que te ponen los huevos frescos",1
"Muchacho muy religioso busca novia que sea ""sumisa"". 
#chistes",1
"—¡Oye! Me gustas. ... — Pero, tengo novio. ... —Yo te quiero a ti, no a tu novio.",1
"Muy bonitos estos 3 años de amores efímeros, pero ya basta.",0
Tengo ganas de hacer skate 🛹,0
"Cuando una señorita dice..!NO!.. quiere decir, quizás.. Cuando dice, quizás.. quiere decir, SI… Cuando dice SI, … deja de ser señorita.",1
Los aparatos sexuales son una poronga.,0
Estamos 24 de febrero ... qué dije yó que querían hacer en marzo?,0
"La madre le dijo a su hijo:
“Ponte la pijama de cuadritos”
…
y Cuadritos murió de frío.",1
"Sí una avestruz os manipula el marcador deportivo..¿Ostruka el resultado?
(CHISTE VASCO )",1
a quejarse a la quejaría cuando todo lo que hace se le devuelve.,0
"-¿Es aquí la terapia para desengancharse de twitter?
-Sí. Sígame, por favor.
-Joder, ¡empezamos bien!

(Vía @Metuitscojono)",1
"—Toc Toc! —Quien es ? —Soy Hagrid y te llevaré a Hogwarts. —YA VOOOY!!! —Con que te gusta la magia, pecador? Somos los testigos de jehovà",1
